Date,Time,ap,SN,Bt-med,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max
2019-04-05,00:00:00,1.37682071625059,-1.0822931448825044,-0.7058184257078892,-0.758416842756511,1.3149296748014725,1.0208198180352794,-0.43371052749337874,1.255622238977581,-0.7095206453080538,-1.298725340115273,-1.2272625990380808,-0.37500361108229674,1.1595770464702808,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.0214852480823018,-0.9786933984988636,0.23089731510844064,0.0009320453929148161,0.015029380627710176,-0.9642227309810766,0.9116432441477516,1.0928689473515512,0.9587161389542748,0.18031501766268024
2019-05-05,00:00:00,-1.0285318642410903,-0.9702951120590875,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.8951394347639795,0.62944104760556,-0.39204989980405225,-0.6711257168265574,0.9731307760218952,-1.2272625990380808,1.151238007137641,-1.1769900762722256,1.0991006258475489,-0.8866563197201539,0.8548736774094305,0.4167936043277394,1.3170472829284865,0.5682315819096292,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.5700138765892845,0.24269058980293032,-0.30853441711680357,0.3993811947192663
2019-06-05,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.0600262759719052,-0.1977609510795824,-1.1357914453527906,0.8951394347639795,1.1992107647722645,0.3282891759447018,-1.1099248994722308,0.2994737847637972,-1.2272625990380808,1.0689019003333349,-1.1769900762722256,1.1367874106513995,-0.9088595136419371,0.8375331477664181,-0.8043865533788993,1.012299116600145,0.6236295846687689,-1.1934338039281434,-1.0463718466356187,-1.1735353895610225,-1.1314670223238603,-0.9303295973849343,-0.8598355305834018,-1.1569511428713513
2019-07-05,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,1.0308742486969835,1.1992107647722645,-0.38377014031268747,-0.22684154439781304,0.563380647318516,-1.0249104895209886,1.0019165931027125,-1.1447101904107457,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.1582574257454452,-0.7825933245899227,-0.6406319782987367,-1.1934338039281434,-0.8478363652770102,-0.4070230020750155,-1.2664522846274502,-1.063061873046151,-0.9061895149845615,-1.1569511428713513
2019-08-05,00:00:00,1.37682071625059,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,1.0560103253512436,1.1992107647722645,-1.087549697078712,0.14065277106793844,1.1680225215598374,-1.2272625990380808,1.151238007137641,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,0.8548736774094305,1.247467484936633,1.3170472829284865,-0.49026597080964346,1.2737958565172733,1.2520581490928848,1.226849119665153,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-09-05,00:00:00,1.37682071625059,-1.0822931448825044,-0.90375810673778,-1.1817692507574575,0.2544719476815514,0.7945951281469392,0.10205089617852764,0.06333687222102255,-0.4681810948529334,-1.1381241244158558,-0.27990659383655525,-0.3601179872532699,1.286710135401648,1.1524117235179958,-0.9088595136419371,0.8548736774094305,0.004306084391274779,0.7792860876024623,-0.12226495248107386,1.2737958565172733,0.9847988472639886,1.3055680917827417,-1.1647967167198083,-0.6604114410185052,-0.9240146902188621,-1.1569511428713513
2019-10-05,00:00:00,0.1741444260047499,-1.0822931448825044,-1.1329514216144967,0.008194274434391687,1.3149296748014725,1.1716362779608398,1.1992107647722645,1.255622238977581,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,-1.1769900762722256,1.1524117235179958,1.4655405225160012,0.7231971035417907,-1.242993760021867,-0.4503767287912475,-1.2621283217528325,-0.9565318833289476,-0.11478228026061055,1.3055680917827417,-1.243121498550286,-0.8870999377578832,-0.3902828882272204,-1.1569511428713513
2019-11-05,00:00:00,-0.6276397674924769,-1.0822931448825044,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,1.1992107647722645,1.255622238977581,1.2434785293266348,-1.298725340115273,1.2601452676279368,-1.313263088055663,-1.0334687375957998,-1.1012501563387749,-0.8894263088254057,0.5244202193164088,-1.242993760021867,-0.6533979817793261,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,1.3055680917827417,0.04673767457290128,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-12-05,00:00:00,-1.0285318642410903,-1.0822931448825044,1.2839962625399668,1.27825149843723,0.4606004888780648,1.1870321249115738,1.1992107647722645,1.255622238977581,0.700121728941172,-0.9158867664750397,0.9664083344579645,0.07900791570303033,-0.6600152888599091,-1.1012501563387749,-0.9088595136419371,0.8548736774094305,-1.242993760021867,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-0.7265112354130919,-1.063061873046151,-0.9673915931701542,-0.9496311810404178
2019-05-13,00:00:00,-0.22674767074386348,-0.6343010135888368,1.2839962625399668,1.0722962729232564,1.3149296748014725,1.1870321249115738,-1.2881035009857826,1.255622238977581,-0.841160400101756,-1.298725340115273,1.2601452676279368,-1.313263088055663,0.7146112352104966,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-0.9932624177708594,-1.1347804058565303,0.2576070664387404,-0.5172249042683282,-0.42785746240303135,1.3055680917827417,0.1500597272003399,-0.8902768426892668,-0.9673915931701542,0.32978991945219277
2019-05-14,00:00:00,1.37682071625059,-0.6343010135888368,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,0.6545548643401804,1.255622238977581,-0.3365413400592314,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,1.1524117235179958,0.004587674894579214,0.004663247634731115,-0.4331477854360811,-1.1347804058565303,-1.2621283217528325,0.05725345296478887,1.2520581490928848,1.3055680917827417,1.1919251429586772,0.2908637510288165,-0.9673915931701542,1.2782610375111267
2019-05-15,00:00:00,-0.6276397674924769,-0.8022980628239622,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1515274166374316,-1.2881035009857826,1.255622238977581,-0.9344052264139615,-1.298725340115273,1.2601452676279368,1.151238007137641,1.286710135401648,1.1524117235179958,-0.12075433211806007,0.7541412622998336,1.247467484936633,1.3170472829284865,1.1944268630977597,1.1329923375875877,0.7633554257486185,1.3055680917827417,0.3700357102135965,-1.0243006638132421,-0.9673915931701542,-0.07989282222869552
2019-05-16,00:00:00,0.1741444260047499,-0.9422956038532332,0.9610420461227759,0.21414949994836524,0.5136049709000253,-0.8844947923576311,-1.2881035009857826,-1.228823093400127,1.2434785293266348,-0.6658697387916223,1.0778107861490949,-1.313263088055663,1.286710135401648,-1.1012501563387749,1.4655405225160012,-1.2782081476562672,1.0887140644347701,-0.2900360801245255,1.1944268630977597,1.2737958565172733,1.2520581490928848,1.3055680917827417,0.01340798017695328,1.3742365800185856,1.41672559441755,0.3111887832885201
2019-05-17,00:00:00,-1.0285318642410903,-0.9422956038532332,-0.09116362672033088,1.0722962729232564,-0.8939584961275955,1.1615818472991357,0.947549392910754,0.3945272518756218,1.2434785293266348,1.1680225215598374,0.27014301138840036,1.151238007137641,0.4444534212313418,-1.1012501563387749,-0.5708775617214606,0.475643833477462,1.247467484936633,1.3170472829284865,1.1944268630977597,1.2737958565172733,1.2520581490928848,1.3055680917827417,0.1333948800023659,1.048659494614821,1.2335564604496512,-0.017320320189674453
2019-05-18,00:00:00,-1.0285318642410903,-0.9702951120590875,0.3255514912373347,0.6832697358413059,-0.1990108429507783,0.07570333583510225,-0.7350763283088254,1.255622238977581,1.2434785293266348,1.1680225215598374,1.2601452676279368,0.49580538291579035,-0.19121202342549307,-1.1012501563387749,0.46994584457686406,-1.5254008395994785,1.247467484936633,1.3170472829284865,0.7680600918622407,-1.1934338039281434,-1.2449073279942267,-0.3925125924680866,-0.33155435682110834,-0.9293498042752552,-0.624227652187443,-0.7140237251805658
