Date,Predicted_KP
2019-04-05,3.840565430526058
2019-05-05,1.055973160535888
2019-06-05,1.0352520780087697
2019-07-05,1.0355088031289204
2019-08-05,3.7544040230848776
2019-09-05,3.7826426948504417
2019-10-05,2.881930853057462
2019-11-05,2.031692252707339
2019-12-05,1.162116216314304
2019-05-13,3.0952014088105946
2019-05-14,4.040136050296438
2019-05-15,2.065209646447137
2019-05-16,3.0617402146938537
2019-05-17,1.0300492044279579
2019-05-18,1.1262780176772456
2019-05-19,1.0370836640306142
2019-05-20,1.9964654607616161
2019-05-21,1.005353403713541
2019-05-22,1.0258973266697395
2019-05-23,1.0782356788480594
2019-05-24,1.0452315064948183
2019-05-25,1.0094922293733202
2019-05-26,1.050492294393627
2019-05-27,3.196426425921092
2019-05-28,3.2410232399879986
2019-05-29,3.900804513020468
2019-05-30,2.994816010059706
2019-05-31,1.1014997164975218
2019-01-06,3.41722334717414
2019-02-06,3.2309951537745127
2019-03-06,2.9011441149704225
2019-04-06,2.9256291377084156
2019-05-06,1.0196391472353716
2019-06-06,1.0428577357912991
2019-07-06,1.0086120528775626
2019-08-06,3.886375792753271
2019-09-06,2.8992390102080536
2019-10-06,1.018412984097664
2019-11-06,2.4969210961726453
2019-12-06,1.0237486169644558
2019-06-13,3.5409239403229025
2019-06-14,2.5018087249036847
2019-06-15,1.026789159256949
2019-06-16,0.9950674584176344
2019-06-17,1.0165381895589913
2019-06-18,1.00998493783257
2019-06-19,1.0581579205043259
2019-06-20,2.574804807036917
2019-06-21,1.9681391747551502
2019-06-22,1.0390644315347437
2019-06-23,1.0251251695383934
2019-06-24,1.0463038157946047
2019-06-25,1.0385889404728612
2019-06-26,2.0028396027039888
2019-06-27,1.0320846881871601
2019-06-28,1.2405844865031044
2019-11-09,1.2405844865031044
2019-12-09,1.0166280182106946
2019-09-13,3.0548825439435285
2019-09-17,3.329366035438417
2019-09-18,3.2426155374796926
2019-09-19,1.0194713211457598
2019-09-20,1.2405844865031044
2019-09-22,1.2405844865031044
2019-09-23,1.0349080195488864
2019-09-24,3.9179203036694243
2019-09-25,1.0060667028234769
2019-09-26,0.9955084312721079
2019-09-27,3.8292444232133223
2019-09-29,3.8292444232133223
2019-09-30,3.864819237761165
2019-01-10,1.028158319592277
2019-02-10,2.0723561776952693
2019-03-10,1.0487597236193267
2019-04-10,3.800989131145565
2019-05-10,2.9072186085210086
2019-06-10,1.0479819050903594
2019-07-10,3.788410828162804
2019-08-10,2.544414952803541
2019-09-10,1.2405844865031044
2019-10-24,3.8292444232133223
2019-10-25,3.7462820810576964
2019-10-26,3.8292444232133223
2019-11-24,3.8292444232133223
2019-11-25,0.997419900578032
2019-11-26,1.2405844865031044
2019-09-12,2.1196002534384633
2019-10-12,1.0770873840523136
2019-11-12,1.0474610750464717
2019-12-12,1.1131506179168285
2019-12-13,1.0795646564905155
2019-12-14,1.1166892332164202
2019-12-15,1.1042065905755551
2019-12-16,1.0463939442997772
2019-12-17,1.0376770317776933
2019-12-18,3.9197946279946403
2019-12-19,3.843803431612598
2019-12-20,1.9910040373765576
2019-12-21,1.2405844865031044
2019-12-28,1.2405844865031044
2019-12-29,0.982543106969068
2019-12-30,1.142785247317647
2019-12-31,1.0413076265245236
2020-01-01,1.0009717136765517
2020-02-01,1.9864525436502132
2020-03-01,2.7093258434350007
2020-01-15,1.2405844865031044
2020-01-16,1.0494948315090475
2020-01-17,1.2405844865031044
2020-05-02,1.2405844865031044
2020-06-02,2.6920525163096833
2020-07-02,1.0754297410936418
2020-08-02,3.8287368090283476
2020-09-02,3.501684351264845
2020-10-02,3.232228076755084
2020-11-02,1.015622907241161
2020-12-02,0.9999083259569741
2020-02-13,1.0004094751934631
2020-02-14,1.2405844865031044
2020-02-17,3.0548825439435285
2020-02-18,3.7975249600483028
2020-02-19,3.7863695040824963
2020-02-20,2.840787994365825
2020-02-21,3.7473659359965605
2020-02-22,3.329366035438417
2020-02-23,1.2405844865031044
2020-02-24,1.0236789609303147
2020-02-25,1.0452921776295354
2020-02-26,1.072384718064236
2020-02-27,1.0647807728362957
2020-02-28,2.695526376696659
2020-02-29,3.862343527728698
2020-01-03,2.0185920601267044
2020-02-03,1.1319691581036382
2020-03-03,2.0216151904651816
2020-04-03,3.290709093187755
2020-05-03,1.0300345792673848
2020-06-03,1.1407538949946519
2020-07-03,1.0690596760760882
2020-08-03,3.791291814140285
2020-09-03,1.0384425241174104
2020-10-03,1.0213378424352115
2020-11-03,1.0297314283000267
2020-12-03,1.1913295929903271
2020-03-13,2.975849172395666
2020-03-14,1.0519330318135078
2020-03-15,1.0553906807187967
2020-03-16,1.137072286732626
2020-03-17,2.035908466702641
2020-03-18,2.6488509695248483
2020-03-19,3.898640311368024
2020-03-20,2.509486253525033
2020-03-21,3.320325519013737
2020-03-22,2.557725439120202
2020-03-23,3.798381907232277
2020-03-24,1.080536803342634
2020-03-25,1.0625181164054311
2020-03-26,2.0085571327497576
2020-03-27,1.9971559845205573
2020-03-28,1.059793067381483
2020-03-29,2.8877321023165567
2020-03-30,3.9182801962538374
2020-03-31,3.8910592213966844
2020-01-04,2.069429637801114
2020-02-04,2.582842913511728
2020-03-04,2.7293922563425737
2020-04-04,1.096650741608274
2020-05-04,2.0110250779449705
2020-06-04,1.023926492124078
2020-07-04,2.8933706283181424
2020-08-04,3.478547429293451
2020-09-04,2.910535856185723
2020-10-04,1.0526456466009104
2020-11-04,1.1259629519361485
2020-12-04,1.188614064270924
2020-04-13,1.0650948144768555
2020-04-14,2.881458736161441
2020-04-15,2.8599236723732404
2020-04-16,1.0303105757126254
2020-04-17,1.0563135777026114
2020-04-18,1.0823204575652627
2020-04-19,1.0166636017107809
2020-04-20,3.8161570365792095
2020-04-21,3.2785767729308684
2020-04-22,2.880469683168416
2020-04-23,1.0335056324227794
2020-04-24,2.4902434988456683
2020-04-25,1.0590356988637182
2020-04-26,2.50837583898657
2020-04-27,2.5326647074367026
2020-04-28,2.0146568178153648
2020-04-29,1.0327883651049616
2020-04-30,1.0571659542099097
2020-01-05,3.211669475846299
2020-02-05,1.1590632086244699
2020-03-05,1.0617922771249448
2020-04-05,1.0548789177067968
2020-05-05,1.9753394489736973
2020-06-05,1.1343619061762287
2020-07-05,3.7804610703860115
2020-08-05,1.9881436024369115
2020-09-05,1.9737495331681978
2020-10-05,3.7909264122473587
2020-11-05,1.0446333510730352
2020-12-05,1.0677535921701073
2020-05-13,1.0673164098406334
2020-05-14,1.0270519685580544
2020-05-15,1.0357121479588842
2020-05-16,1.0079311232590107
2020-05-17,1.0017653072158061
2020-05-18,1.0315554900078177
2020-05-19,1.0961902134485069
2020-05-20,1.0557420665983517
2020-05-21,1.9858931084782034
2020-05-22,1.9808542741425061
2020-05-23,1.0511982091679886
2020-05-24,1.086495324628869
2020-05-25,2.003981224563155
2020-05-26,1.0208953556976663
2020-05-27,1.0293825700966612
2020-05-28,0.9923256672005962
2020-05-29,1.017063964094866
2020-05-30,3.8084583762073034
2020-05-31,1.062238944643188
2020-01-06,3.2213596945795966
2020-02-06,3.8366444773655557
2020-03-06,1.0374911061678953
2020-04-06,1.074283812051859
2020-05-06,1.992573781769417
2020-06-06,1.0754825182870467
2020-07-06,1.1505504187622626
2020-08-06,1.0354982473608052
2020-09-06,1.0518899381679825
2020-10-06,2.870897561691347
2020-11-06,2.8757857127517368
2020-12-06,2.5128967245394396
2020-06-13,1.0015152198200348
2020-06-14,1.0043244238544218
2020-06-15,1.0409860589986513
2020-06-16,2.0179772089594903
2020-06-17,1.0829153097348334
2020-06-18,1.0755232184323626
2020-06-19,1.024756604178757
2020-06-20,1.9951753335688838
2020-06-21,0.9837981054424854
2020-06-22,0.9944395062501519
2020-06-23,1.033141207271607
2020-06-24,1.116200560291238
2020-06-25,1.0445652398623073
2020-06-26,1.969566525531813
2020-06-27,2.608112167306769
2020-06-28,1.05027137736827
2020-06-29,1.0375414498146052
2020-06-30,1.0463213592703156
2020-01-07,1.0537073603329208
2020-02-07,3.7321833605909402
2020-03-07,1.0136744984441126
2020-04-07,1.1388384472398831
2020-05-07,1.3838695744923477
2020-06-07,2.879823581578854
2020-07-07,1.019843454198831
2020-08-07,1.0206181326760615
2020-09-07,1.0036740320835877
2020-10-07,1.0117531793629018
2020-11-07,2.819828793990182
2020-12-07,1.018743348065596
2020-07-13,2.714235536986983
2020-07-14,3.801354686455321
2020-07-15,1.0773500081377354
2020-07-16,1.0378942074377695
2020-07-17,1.0081787435308187
2020-07-18,1.0099676003939522
2020-07-19,1.060203640857834
2020-07-20,0.9902317705956288
2020-07-21,1.0459903358223195
2020-07-22,1.013455806955318
2020-07-23,1.0198603734876666
2020-07-24,3.806660055948914
2020-07-25,3.8313883269633497
2020-07-26,1.0584995850614
2020-07-27,1.0422807601363073
2020-07-28,1.032399725011262
2020-07-29,1.0338428346350874
2020-07-30,1.0415657424940719
2020-07-31,1.02389160926878
2020-01-08,2.60232861743261
2020-02-08,3.6627125979491
2020-03-08,2.221634240111883
2020-04-08,3.8368312380799967
2020-05-08,1.1380010796404627
2020-06-08,1.1626043193595383
2020-07-08,1.0188700017636578
2020-08-08,1.0222722096022099
2020-09-08,0.980575038544455
2020-10-08,1.0059140576092906
2020-11-08,1.0167010463985777
2020-12-08,1.022403965636797
2020-08-13,1.0154335338190905
2020-08-14,1.0455778077545732
2020-08-15,0.9959435279791313
2020-08-16,1.0798959582297014
2020-08-17,1.035257387967227
2020-08-18,2.6636121865593494
2020-08-19,1.9803936465882277
2020-08-20,1.0089966930802714
2020-08-21,1.0518005898864633
2020-08-22,2.7377539536993014
2020-08-23,2.8651028776700422
2020-08-24,1.0507668371719832
2020-08-25,1.0423749709007974
2020-08-26,2.8617469269988396
2020-08-27,2.9225872296713797
2020-08-28,3.875427568564578
2020-08-29,3.890012665014212
2020-08-30,3.322919294964189
2020-08-31,3.9147192218108775
2020-01-09,3.845983027735495
2020-02-09,2.8039789768242405
2020-03-09,2.021640270234026
2020-04-09,1.0833524511592885
2020-05-09,1.0206944517834557
2020-06-09,1.024393717775236
2020-07-09,0.9916863053811127
2020-08-09,1.0258923852945774
2020-09-09,1.0378763995569644
2020-10-09,1.0284972683009
2020-11-09,1.0688945331155686
2020-12-09,2.960860312968873
2020-09-13,2.706970103539862
2020-09-14,3.816297532128208
2020-09-15,1.9875634466354586
2020-09-16,1.0379547026880347
2020-09-17,1.0553988764422098
2020-09-18,1.0387583653516939
2020-09-19,1.0041472816640102
2020-09-20,1.0261931136982458
2020-09-21,1.088090478805623
2020-09-22,1.9859202928001234
2020-09-23,3.8345118666992963
2020-09-24,3.9926972551524225
2020-09-25,3.8935868479825695
2020-09-26,3.934471025855884
2020-09-27,3.9229292661079604
2020-09-28,3.8953626592128936
2020-09-29,3.8740617450300974
2020-09-30,3.8830989609236504
2020-01-10,2.823412987664127
2020-02-10,1.155145131276996
2020-03-10,1.0270143239892642
2020-04-10,1.035763982569899
2020-05-10,1.0549274320089645
2020-06-10,2.5274592543195973
2020-07-10,1.145905952564581
2020-08-10,1.0048748450004217
2020-09-10,1.0233429257523277
2020-10-10,0.9935045657071069
2020-11-10,1.021010020570263
2020-12-10,2.8796381709006393
2020-10-13,1.061356659226161
2020-10-14,1.0108409156471856
2020-10-15,1.056126796217169
2020-10-16,1.050054052828864
2020-10-17,1.0466964485512849
2020-10-18,1.0315834947960392
2020-10-19,2.5724383455355397
2020-10-20,1.0544047982719633
2020-10-21,3.287415763399619
2020-10-22,2.0387201393212298
2020-10-23,3.929932805883733
2020-10-24,3.912710250146808
2020-10-25,3.850718034219445
