Date,Time,Bt-min,Bx-med,By-med,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-max,Speed-min,Temp-med,Temp-min,Temp-max,SN,ap_value
2023-08-17,00:00:00,1.2933701143133016,-0.21188928871019355,1.2031132329199843,-1.1304752926815598,-0.13253043369580414,-1.2833203900260781,0.9571280932142012,0.2626764670259927,0.13827429542706612,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,01:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-1.0882729599630132,0.03205527938988346,-1.2833203900260781,-0.4789848516704183,0.45514709098315675,-0.29864716105239947,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,02:00:00,0.3437775714991098,-0.8853489226099562,1.2031132329199843,-1.1005091392719408,-0.33671212992964256,-1.2833203900260781,-0.6916874905863191,0.18850929987465034,-0.9529688567995606,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,03:00:00,-0.6201304367846424,-0.36365484001154846,1.2031132329199843,-1.1304752926815598,-0.9341503174300557,-1.2833203900260781,0.12457739286356435,0.06474568352394418,1.2087053515774557,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-0.9600702568466921,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,04:00:00,0.11473012398613876,-0.8189514939156135,1.2031132329199843,-1.1304752926815598,0.06799380224724115,-1.2833203900260781,-0.8288831602350903,-0.13045502020566202,-1.264620053457092,0.3472404770451138,-1.2416670103812755,-1.0663809210904,-1.085835580713045,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,05:00:00,1.2933701143133016,-0.7999808000029441,1.2031132329199843,-1.1304752926815598,0.07514970281618413,-1.2833203900260781,-0.7819997479450425,0.44377175859798157,-1.264620053457092,0.3623781534991107,-1.2416670103812755,-1.0663809210904,-1.0838622385621581,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,06:00:00,1.2933701143133016,-0.22137463566652824,1.2031132329199843,-1.1304752926815598,-0.12903199341765428,-1.2833203900260781,1.03411559129049,0.5338643910885691,0.8816770648253802,-0.2784501497201045,-1.2416670103812755,-1.0663809210904,-1.0725155211945578,1.0541340150160776,0.6329222421699728,-0.9414968584274432
2023-08-17,07:00:00,1.2933701143133016,-0.08383710479967527,1.2031132329199843,-1.1304752926815598,-0.10645115162232321,-1.2833203900260781,1.1742723185575803,1.241751325418021,0.8737233975350988,-0.5055152965300628,0.7426464186211024,1.4023367573378898,-0.06914151397389776,1.277788171466959,0.6329222421699728,-0.9414968584274432
2023-08-17,08:00:00,1.2933701143133016,-0.09332245175600996,1.2031132329199843,-1.1304752926815598,-0.07385204903047213,-1.2833203900260781,1.055830013824828,1.241751325418021,1.173311532135703,-1.146343599749278,0.678299003006919,-0.5886368590498082,-1.074594578103528,1.0056248827895309,0.6329222421699728,-0.9414968584274432
2023-08-17,09:00:00,1.2933701143133016,-0.3114854317517077,1.2031132329199843,-1.1304752926815598,-0.08021284953619905,-1.2833203900260781,0.7695944440540102,1.241751325418021,-0.3585647879725205,-0.8385441785180016,0.6879511153490468,-0.2423884396374039,-0.4914367342637197,1.277788171466959,0.6329222421699728,-0.9414968584274432
2023-08-17,10:00:00,1.2933701143133016,-1.0845412086929846,1.2031132329199843,-1.1304752926815598,0.06703968217138205,-1.2833203900260781,0.2602925337031762,0.6730984594831135,-0.7461735072522405,-1.146343599749278,0.6622121491033732,-0.6858974252779299,-0.3727895374416377,-0.011119392796735083,0.6329222421699728,-0.9414968584274432
2023-08-17,11:00:00,1.2933701143133016,-1.0560851678239804,1.2031132329199843,-1.0812808575007689,0.1834423314261872,-1.2833203900260781,-1.281061334032524,-0.8225302425197205,-1.2371799013056206,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,12:00:00,0.9545707648670319,0.05370042606717768,1.2031132329199843,-1.1304752926815598,-0.3720145727364277,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.7023050904320264,-1.2416670103812755,-1.0663809210904,-1.0630011929670669,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
