Date,Time,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max,SN,F10.7adj,Max_ap
2022-10-31,12:00:00,-1.2101777906948785,-1.094318919969659,0.41952535385810996,0.5644895592073979,-0.5420690377334569,1.1686624569358506,0.08669483958804568,0.28662788956591806,-0.2645266040463839,-1.2015600708318057,-1.1024635490345571,-1.0122282351866054,0.7150688337772523,-1.2551521327682065,-1.161305555775808,-1.236954434624348,1.294491678418606,1.2753894235504013,0.2646179273168517,0.37474172324460975,1.2875254974822878,1.339148993344737,0.01426015642065837,-1.231805298567002,-1.2974289944396136,0.772477940751567
2022-10-31,18:00:00,-1.2101777906948785,-0.6544723969579482,-0.32785450753269846,-0.18288339121089597,0.6031588399060049,1.2203163029451485,1.2939598146626594,0.8657245783563855,-0.21722869059347055,-0.8002042470461543,-1.1024635490345571,-0.8045447800829879,-1.447465827991911,0.05665490373409879,-0.7426324720750486,-0.30736300199532207,1.294491678418606,1.2753894235504013,0.4191117098403207,0.5060128780742941,1.2875254974822878,1.339148993344737,-0.11011548382161483,-1.231805298567002,-1.2974289944396136,0.772477940751567
2022-01-11,00:00:00,-1.2101777906948785,-1.094318919969659,-1.2601530975150472,-0.625771065532848,0.4122875269660949,0.3779612757165961,1.2939598146626594,-0.2573720302069452,-0.004388080055358878,-0.252010926753557,-0.789071447999748,-1.0122282351866054,0.9065064749735093,1.2213880794592833,-0.8305060622662342,1.0434331362656122,0.6413437105173669,1.0248471627830207,0.3933627460864092,0.16811120175343913,0.809817675915367,0.9797775091809273,0.1958923887909129,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-01-11,06:00:00,-1.2101777906948785,-1.094318919969659,-0.32785450753269846,-0.09984195227553004,-0.3635120030477344,0.7872186710210343,1.2939598146626594,-0.14038280014826487,-0.14628182041409954,-1.2015600708318057,-1.1024635490345571,-0.8302980384813495,0.7131021617686983,-1.2551521327682065,-1.161305555775808,-0.8185507577913214,0.5511061623204853,0.5019763577032696,-0.011263827189341928,0.048994783482058976,1.0814631650294284,0.8714468811182526,0.016561928968516916,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-01-11,12:00:00,-1.2101777906948785,-1.094318919969659,-1.2601530975150472,-0.5316574347394333,-0.6590546811482407,0.8507926353401704,1.2939598146626594,-0.19887741517760504,0.7129636073138309,-1.2015600708318057,-0.8371970312550693,0.7947070681796131,0.7299082680236114,1.2213880794592833,-1.161305555775808,-1.2155965900328711,-0.8926946088296221,0.09348354123471445,-1.19663576571762,-1.076533821816906,-0.6331337731961789,0.1904540617836528,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-01-11,18:00:00,-0.8203540853686904,-1.094318919969659,-1.2601530975150472,-0.43200770801699373,-1.308632859056645,0.8786062447297923,1.2939598146626594,0.3743698121099285,0.27939940066212243,-0.7845415807520801,-0.8953841344353066,-0.2825950776924355,-1.447465827991911,0.7015613517710975,-1.161305555775808,-0.05877169609452826,-1.1634072534202675,-0.24965042459887232,-1.19663576571762,-1.200512134711609,-0.7357785979664605,0.03152971899913067,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-02-11,00:00:00,-1.2101777906948785,-0.5267750193093872,-0.30473966645875594,-0.6589876411069941,-0.425083394318673,0.8507926353401704,0.05620835031848483,0.6375955797419587,-0.7296227530000344,-1.2015600708318057,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,-1.2551521327682065,-1.161305555775808,-1.236954434624348,-0.4586949722636673,0.6272474880869603,-0.5556704894148968,-0.28404499821547596,-0.9402277853918946,-0.07008346400463582,-0.8044675512273604,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-02-11,06:00:00,-0.344824459013339,0.03367458259263139,-1.2601530975150472,-1.1350918910030925,0.8309729876084786,1.2203163029451485,1.2695706232470108,0.9944127314209337,-0.93458037796266,-0.7218909155757833,-1.0413367849124016,-0.5424225064838244,0.7481446811938359,-0.5798363949216342,-1.161305555775808,-0.990814028922576,-0.6262789903435904,0.2024149589596624,-1.0412223773457976,-0.38371383799356923,-0.5785986265967543,0.387554307121266,-1.1015320784195626,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-02-11,12:00:00,1.2918821619306582,1.3691763238338335,0.4734599830306426,-1.007761684635531,1.1403692287449458,1.1964760663254728,0.4647273065306013,1.1830578648905554,-1.2755195041024132,-1.2015600708318057,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,-1.2551521327682065,-1.1565298171784608,-1.236954434624348,0.9292444595264658,1.2753894235504013,0.577283915757205,1.031097497393034,1.2875254974822878,0.6646252628256702,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-02-11,18:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,-1.1761082381039354,-1.1024635490345571,1.1384238238329913,-1.447465827991911,-0.6356823862700339,-1.161305555775808,-1.236954434624348,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.4071625190988004
